frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
2314,22.792600000684615,16.456999997899402,16.383999995014165,0.008200004231184721,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2315,15.319400001317263,9.387300000526011,9.323500002210494,0.004399997123982757,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2316,19.163400000252295,13.28510000166716,13.24179999937769,0.005200003215577453,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2317,15.779300003487151,9.358700001030229,9.301599995524157,0.004800000169780105,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2318,19.589899995480664,13.662299999850802,13.611000002129003,0.005000001692678779,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2319,19.889700000931043,8.95920000039041,8.919200001400895,0.005099995178170502,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2320,17.730400002619717,9.848000001511537,9.790099997189827,0.005000001692678779,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2321,16.094700004032347,10.220900003332645,10.162899998249486,0.004900000931229442,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2322,22.982000002230052,13.5662999964552,13.525399997888599,0.006300004315562546,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2323,14.882900002703536,9.049599997524638,9.008100001665298,0.005399997462518513,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2324,16.368399999919347,10.460900004545692,10.4016999976011,0.004900000931229442,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2325,21.367300003475975,15.114800000446849,15.062099999340717,0.005399997462518513,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2326,16.85120000183815,9.165600000414997,9.12370000150986,0.005200003215577453,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2327,16.373499995097518,10.133600000699516,10.093000004417263,0.004699999408330768,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2328,19.376900003408082,12.712799994915258,12.67080000252463,0.006099995516706258,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2329,17.665799998212606,10.738899996795226,10.698099998990074,0.005299996701069176,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2330,18.341599999985192,11.979299997619819,11.940799995500129,0.004499997885432094,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2331,25.9516000005533,13.951700006145984,13.892399998439942,0.006399997801054269,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2332,16.539199998078402,8.92559999920195,8.884800001396798,0.005000001692678779,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2333,15.204900002572685,9.150800004135817,9.110699997108895,0.005200003215577453,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2334,18.913700005214196,11.663199999020435,11.613900001975708,0.005299996701069176,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2335,19.083599996520206,10.139599995454773,10.082400003739167,0.004699999408330768,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2336,18.45290000346722,12.193599999591243,12.15240000601625,0.00530000397702679,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2337,23.24629999930039,10.760699995444156,10.719900004914962,0.006599999323952943,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2338,22.985800002061296,13.05329999740934,13.012100003834348,0.006799993570894003,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2339,14.958899999328423,9.053199995832983,9.012400005303789,0.005000001692678779,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2340,20.869200001470745,11.506700000609271,11.46590000280412,0.006499998562503606,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2341,21.580900000117254,10.888099997828249,10.83199999993667,0.005700007022824138,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2342,15.490699996007606,9.678499998699408,9.637300005124416,0.005100002454128116,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2343,17.19289999891771,10.774700000183657,10.731700000178535,0.005699999746866524,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2344,14.922399997885805,9.112499996263068,9.074900000996422,0.004699999408330768,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2345,29.10330000304384,18.201200000476092,18.139899999368936,0.007199996616691351,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2346,18.836500006727874,11.212700002943166,11.162499999045394,0.005100002454128116,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2347,17.15870000043651,10.608700002194382,10.559700000158045,0.00549999822396785,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2348,19.69960000133142,13.197000000218395,13.148899997759145,0.004800000169780105,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2349,17.177399997308385,10.5732000010903,10.533000000577886,0.005199995939619839,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2350,28.16779999557184,17.90400000027148,17.86020000145072,0.008000002708286047,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2351,15.582199994241819,9.329799999250099,9.29069999983767,0.005399997462518513,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2352,18.990099997608922,13.001500003156252,12.9467000006116,0.004900000931229442,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2353,19.17900000262307,13.115299996570684,13.074599999526981,0.004900000931229442,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2354,18.818199998349883,9.375099994940683,9.335700000519864,0.005899993993807584,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,unclear,Nicht eindeutig,periodic_cluster,Wiederkehrendes Cluster
2355,18.449100003635976,12.220099997648504,12.171000002126675,0.004900000931229442,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2356,15.057999997225124,9.190199998556636,9.119499998632818,0.004599998646881431,0,0,16,0.19444444444444442,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2357,18.709099997067824,10.522700002184138,10.482099998625927,0.005699999746866524,0,0,16,0.19444444444444442,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2358,41.97549999662442,28.485599999839906,28.436699998565018,0.007399998139590025,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2359,28.358199997455813,16.281899996101856,16.218700002355035,0.006800000846851617,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2360,28.831999996327795,16.559799994865898,16.49869999528164,0.006499998562503606,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2361,28.918399999383837,16.345199997886084,16.282100004900713,0.006799993570894003,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2362,28.72670000215294,16.49780000298051,16.433700002380647,0.007100003131199628,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2363,28.209399999468587,16.288899998471607,16.185299995413516,0.007100003131199628,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2364,30.099299998255447,16.97759999660775,16.915200001676567,0.005900001269765198,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2365,30.25039999920409,17.68379999703029,17.619500002183486,0.007399998139590025,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2366,28.521999993245117,16.373100006603636,16.28809999965597,0.00650000583846122,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2367,29.42069999699015,16.554599998926278,16.490599999087863,0.00670000008540228,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2368,28.59080000052927,16.59970000036992,16.538299998501316,0.006499998562503606,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2369,28.712300001643598,16.544399994018022,16.48189999832539,0.00670000008540228,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2370,28.841300001658965,16.597600006207358,16.535900002054404,0.00650000583846122,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2371,28.79110000503715,16.542500001378357,16.472300005261786,0.00689999433234334,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2372,28.91039999667555,16.622200004348997,16.56119999825023,0.006499998562503606,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2373,29.392399999778718,16.49149999866495,16.42869999341201,0.00670000008540228,0,0,16,0.16787167082203203,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2374,29.5031999994535,16.74089999869466,16.668000003846828,0.006099995516706258,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2375,29.10859999974491,16.700500003935304,16.62120000401046,0.007100003131199628,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2376,28.759299995726906,16.764399995736312,16.690600001311395,0.007199996616691351,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2377,28.611599998839665,16.315600005327724,16.243500002019573,0.006900001608300954,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2378,30.663799996546004,17.665899998974055,17.59640000091167,0.00670000008540228,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2379,29.340200002479833,16.456299999845214,16.3851999968756,0.006599999323952943,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2380,29.205700004240498,16.812199995911215,16.741500003263354,0.00670000008540228,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2381,28.481299996201415,16.39889999933075,16.325700002198573,0.007499998901039362,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2382,28.9658000037889,16.682099994795863,16.611300001386553,0.006800000846851617,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2383,28.855799995653797,16.565799996897113,16.487000000779517,0.007299997378140688,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2384,28.159499997855164,16.229200002271682,16.156699995917734,0.007000002369750291,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2385,29.511200002161786,16.736899997340515,16.66339999792399,0.006499998562503606,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2386,28.754700004355982,16.404800000600517,16.330500002368353,0.005999994755256921,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2387,28.47230000043055,16.20309999998426,16.132000004290603,0.00650000583846122,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2388,28.38530000008177,16.13060000090627,16.058999994129408,0.007200003892648965,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2389,28.80670000013197,16.50589999917429,16.43560000229627,0.006599999323952943,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2390,28.347700004815124,16.693300000042655,16.622700000880286,0.007199996616691351,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2391,29.31180000450695,16.59040000231471,16.524499995284714,0.006800000846851617,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2392,29.21480000077281,16.80770000530174,16.728800001146737,0.006599999323952943,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2393,28.570000002218876,16.455100005259737,16.383700000005774,0.00670000008540228,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2394,29.05740000278456,16.675500002747867,16.603600000962615,0.006900001608300954,0,0,16,0.14493033187498636,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2395,28.610700006538536,16.58119999774499,16.51049999782117,0.006599999323952943,0,0,16,0.1251241558181772,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2396,28.903500002343208,16.611799997917842,16.540799995709676,0.00670000008540228,0,0,16,0.1251241558181772,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2397,29.543099997681566,16.766399996413384,16.686000002664514,0.00670000008540228,0,0,16,0.1251241558181772,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
2398,28.725600001052953,16.579700000875164,16.509699999005534,0.00670000008540228,0,0,16,0.1251241558181772,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
