frame_index,frame_ms,stream_ms,stream_apply_ms,stream_unload_ms,stream_loaded,stream_unloaded,chunk_count,zoom,pending_unload_count,deco_extract_ms,tile_extract_ms,tags,cause_id,cause_label,pattern_id,pattern_label
4524,17.590899999049725,16.349200002878206,16.114799997012597,0.031200001103570685,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4525,18.1267999978445,17.181499999423977,16.932099999394268,0.03220000144210644,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4526,17.339699999865843,16.161399998964043,15.925200001220219,0.032500000088475645,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4527,18.28899999964051,17.345800002658507,17.097699997975724,0.03060000017285347,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4528,17.005699999572244,15.851900003326591,15.61539999966044,0.027099998987978324,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4529,18.362499999057036,17.402599998604273,17.16169999781414,0.031200001103570685,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4530,16.874199998710537,15.959500000462867,15.730800001620082,0.023799999326001853,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4531,19.368500001291977,18.403800000669435,18.16270000199438,0.03400000059627928,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4532,17.25389999774052,16.254899997875327,16.020299997762777,0.028300000849412754,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4533,18.9371000014944,17.90400000027148,17.64080000066315,0.055100001191021875,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4534,18.257899999298388,17.310600000200793,17.070599998987745,0.03159999687341042,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4535,19.04899999863119,18.081799997162307,17.841600001702318,0.032899999496294186,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4536,17.854499998065876,16.81769999777316,16.58519999909913,0.030599996534874663,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4537,19.74519999930635,18.614299999171635,18.366799999057548,0.03389999983482994,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4538,17.23669999773847,16.035199998441385,15.63719999830937,0.17860000298242085,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4540,15.889800000877585,14.749900001334026,14.583600001060404,0.02800000220304355,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4541,17.750599999999395,16.796899999462767,16.54689999850234,0.03029999788850546,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4542,18.83309999902849,17.87960000001476,17.641100002947496,0.03230000220355578,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4543,17.455599998356774,16.521399997145636,16.262400000414345,0.03260000084992498,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4544,18.422599998302758,17.22209999934421,16.97740000236081,0.03139999898849055,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4545,18.001699998421827,16.895700002351077,16.653800001222407,0.02170000152545981,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4546,19.0242999997281,17.59899999888148,17.34750000105123,0.03300000025774352,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4547,18.11209999868879,17.123400000855327,16.883899999811547,0.03239999932702631,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4548,18.317199999728473,16.62860000215005,16.38739999907557,0.027499998395796865,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4549,17.6867999980459,16.729800001485273,16.4883000034024,0.030700000934302807,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4550,18.54530000127852,16.709500003344147,16.461699997307733,0.03270000161137432,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4551,17.9697000021406,17.029800001182593,16.78880000326899,0.027400001272326335,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4552,18.638599998666905,17.140300002211006,16.905600001337007,0.03140000262646936,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4553,17.01830000092741,16.098300002340693,15.864900000451598,0.02130000211764127,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4554,17.83160000195494,16.865199999301694,16.622799998003757,0.030499999411404133,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4556,13.158100002328865,11.970700001256773,11.809899999207119,0.03050000304938294,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4557,17.812500002037268,16.776100001152372,16.52950000061537,0.03369999831193127,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4558,18.387099997198675,17.251799999939976,16.909100002521882,0.029499999072868377,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4559,18.21890000064741,17.19070000035572,16.94320000024163,0.027300000510877,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4560,17.796000000089407,16.85189999989234,16.60730000003241,0.03170000127283856,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4561,18.355200001678895,17.071499998564832,16.83019999836688,0.029699996957788244,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4562,18.521800000598887,17.01099999991129,16.75270000123419,0.03190000279573724,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4563,16.56150000053458,15.543800000159536,15.299999999115244,0.03189999915775843,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4564,17.541999997774838,16.613399999187095,16.368799999327166,0.027399997634347528,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4565,17.91909999883501,15.962500001478475,15.725000001111766,0.033299998904112726,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4566,18.96880000276724,17.995399997744244,17.752299998392118,0.030700000934302807,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4567,18.041100000118604,17.084899998735636,15.740400001959642,0.9946000027412083,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4568,19.916299999749754,18.195699998614145,17.958600001293235,0.03190000279573724,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4569,18.8309000004665,17.656500000157394,17.40810000046622,0.03239999932702631,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4570,18.07310000003781,16.975800001091557,16.483200000948273,0.03310000101919286,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4571,18.61280000230181,17.639800000324612,17.395099999703234,0.0335000004270114,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4572,19.09410000007483,17.89670000289334,17.51259999946342,0.03440000000409782,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4573,16.916599997784942,15.781199999764794,15.540899999905378,0.02719999974942766,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4574,19.03909999964526,18.045299999357667,17.80289999805973,0.032899999496294186,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4575,18.16329999928712,17.092299996875226,16.825599999719998,0.0652999988233205,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4576,20.24389999860432,18.815499999618623,18.546700001024874,0.03359999755048193,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4577,17.020699997374322,16.006800000468502,15.727600002719555,0.039599999581696466,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4578,16.161100000317674,15.104799997061491,14.842700002191123,0.043700001697288826,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4579,15.515200000663754,14.534900001308415,14.264800000091782,0.03440000000409782,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4580,15.227599997160723,14.252000000851694,14.002200001414167,0.03859999924316071,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4581,15.416199999890523,14.436500001465902,14.184000003297115,0.03550000110408291,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4582,15.883200001553632,14.863999997032806,14.593500000046333,0.03520000245771371,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4583,15.492300000914838,14.499699998850701,14.246400001866277,0.035400000342633575,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4584,14.962300003389828,13.989700000820449,13.741599999775644,0.03590000051190145,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4585,16.832900000736117,15.816799997992348,15.559399998892331,0.04140000237384811,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4586,16.046900000219466,15.075699997396441,14.784599999984493,0.03769999966607429,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4587,16.54150000103982,15.435400000569643,15.195299998595146,0.03479999941191636,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4588,16.037399997003376,15.065600000525592,14.800299999478739,0.03560000186553225,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4589,16.030999999202322,15.047799999592826,14.806800001679221,0.034500000765547156,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4590,16.913800001930213,15.962099998432677,15.712699998402968,0.03260000084992498,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4591,17.949099998077145,16.577899998083012,16.11880000200472,0.03290000313427299,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4592,15.282700001989724,14.235000002372544,13.986599999043392,0.03339999966556206,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4593,15.206299998681061,14.152399999147747,13.918399999965914,0.022899999748915434,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4594,15.58160000058706,14.513599999190774,14.266499998484505,0.03649999780463986,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4595,15.573299999232404,14.556100002664607,14.316500000859378,0.02600000152597204,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4596,14.9332000000868,14.015799999469891,13.77909999791882,0.02019999737967737,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4597,16.62860000215005,15.407599999889499,15.162399999098852,0.031699997634859756,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4598,15.99039999928209,14.613900002586888,14.375800001289463,0.027500002033775672,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4599,16.125099999044323,14.952000001358101,14.707700000144541,0.027000001864507794,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4600,14.380799999344163,13.297199999215081,13.069699998595752,0.021199997718213126,0,0,175,0.35,,,,stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4601,16.91740000023856,15.983699999196688,15.69039999958477,0.025399996957276016,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4602,17.915500000526663,16.790199999377364,16.55699999901117,0.022500000341096893,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4603,17.142799999419367,15.899199999694247,15.542599998298101,0.023299999156733975,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4604,18.245899998873938,17.17809999900055,16.943299997365102,0.026199999410891905,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4605,17.270700001972727,16.35570000144071,16.11909999701311,0.022399999579647556,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4606,18.096799998602364,17.152899999928195,16.86400000107824,0.035000000934815034,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4607,17.71759999974165,16.8152000005648,16.564200002903817,0.02049999966402538,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4608,18.81860000139568,17.79289999831235,17.551400000229478,0.028600003133760765,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4609,17.38180000029388,16.461199997138465,16.219699999055592,0.026300000172341242,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4610,17.810900000768015,16.877199999726145,16.63350000308128,0.026699999580159783,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4611,17.62600000074599,16.553200002817903,16.313400003127754,0.023600001441081986,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4612,18.49220000076457,17.246400002477458,16.996499998640502,0.027099998987978324,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4613,17.784099996788427,16.643299997667782,16.38219999949797,0.024599998141638935,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4614,18.089699999109143,17.03839999754564,16.794499999377877,0.02710000262595713,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4615,17.759800000931136,16.837800001667347,16.60270000138553,0.0213999992411118,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4616,18.382199999905424,17.30870000028517,17.05500000025495,0.02769999991869554,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4617,17.399000000295928,16.47180000145454,16.228899999987334,0.023600001441081986,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4618,17.228000000613974,16.1934999996447,15.963400001055561,0.02390000008745119,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
4619,17.87470000272151,16.741600000386825,16.39239999713027,0.025800000003073364,0,0,175,0.35,,,,frame_slow|stream_slow,apply_dominant,Load-/Apply-dominant,periodic_cluster,Wiederkehrendes Cluster
